image_filename,label_id,x,y,w,h,confidence200804303.jpg,10,37,5,0.9832635983263598,0.7129629629629629,0.11194935,
201008242.jpg,6,76,128,0.28,0.095,0.29429632,
201008242.jpg,4,177,4,0.23333333333333334,0.105,0.20600669,
201008242.jpg,4,85,157,0.33666666666666667,0.3575,0.5574681,
201008244.jpg,12,218,33,0.25333333333333335,0.3025,0.11032837,
201008244.jpg,6,117,81,0.2733333333333333,0.2525,0.15592581,
201008244.jpg,4,146,5,0.15666666666666668,0.1275,0.16444512,
201008244.jpg,4,321,71,0.25,0.36,0.26435253,
201008244.jpg,4,244,222,0.36666666666666664,0.195,0.33973527,
201008244.jpg,2,238,217,0.4,0.195,0.14882535,
201008244.jpg,1,244,222,0.36666666666666664,0.195,0.16535012,
201008244.jpg,1,146,5,0.15666666666666668,0.1275,0.24478272,
201008244.jpg,1,321,71,0.25,0.36,0.35847282,
201008248.jpg,12,68,39,0.9066666666666666,0.395,0.59141695,
201008248.jpg,7,80,63,0.85,0.3975,0.26005253,
20100825.jpg,7,257,190,0.22083333333333333,0.296875,0.105108246,
20100825.jpg,4,33,181,0.20833333333333334,0.15,0.121584475,
20100825.jpg,4,541,235,0.1875,0.284375,0.16593944,
20100825.jpg,4,257,190,0.22083333333333333,0.296875,0.17649028,
20100825.jpg,4,113,192,0.27708333333333335,0.125,0.27837226,
20100825.jpg,4,421,258,0.22916666666666666,0.253125,0.34377703,
20100825.jpg,4,435,253,0.25,0.0796875,0.5012651,
20100825.jpg,0,137,178,0.2,0.215625,0.11780447,
2010082513.jpg,12,529,37,0.23125,0.1203125,0.14311935,
2010082513.jpg,12,367,18,0.27708333333333335,0.14375,0.22430006,
2010082513.jpg,1,360,125,0.20208333333333334,0.1703125,0.16446534,
2010082515.jpg,7,252,62,0.8083333333333333,0.6484375,0.10192104,
2010082515.jpg,6,13,106,0.41041666666666665,0.54375,0.58710104,
2010082515.jpg,4,468,27,0.27291666666666664,0.159375,0.35409147,
2010082515.jpg,1,468,27,0.27291666666666664,0.159375,0.3216481,
2010082523.jpg,12,297,228,0.22,0.18,0.14762132,
2010082523.jpg,12,283,248,0.29333333333333333,0.0975,0.20907792,
2010082523.jpg,12,195,170,0.22,0.095,0.76230067,
2010082523.jpg,7,283,248,0.29333333333333333,0.0975,0.11122654,
2010082523.jpg,7,297,228,0.22,0.18,0.14458871,
2010082523.jpg,7,296,149,0.09666666666666666,0.0875,0.18242395,
2010082523.jpg,6,191,108,0.08666666666666667,0.115,0.40283176,
2010082523.jpg,4,195,170,0.22,0.095,0.2863815,
2010082523.jpg,4,285,193,0.23333333333333334,0.085,0.6723329,
2010082523.jpg,1,285,193,0.23333333333333334,0.085,0.22970764,
2010090219.jpg,3,43,184,0.05,0.05,0.10839495,
201009037.jpg,4,67,195,0.21,0.26,0.14212221,
201009037.jpg,4,138,101,0.39666666666666667,0.4975,0.14350186,
201009037.jpg,4,317,232,0.27666666666666667,0.1025,0.35202378,
201009037.jpg,3,138,101,0.39666666666666667,0.4975,0.30814496,
2010090811.jpg,4,425,425,0.25833333333333336,0.075,0.2457377,
201009082.jpg,6,359,400,0.42916666666666664,0.1140625,0.1514151,
201009093.jpg,10,112,233,0.11,0.0325,0.11759896,
201009093.jpg,4,205,210,0.07333333333333333,0.065,0.12102282,
201009093.jpg,4,73,245,0.22,0.07,0.1509487,
201009093.jpg,4,143,197,0.12,0.105,0.15668473,
201009093.jpg,4,101,183,0.09333333333333334,0.12,0.15979004,
201009093.jpg,4,305,226,0.2733333333333333,0.0675,0.16712911,
201009093.jpg,4,243,184,0.19333333333333333,0.1125,0.18710154,
201009093.jpg,4,175,205,0.04666666666666667,0.0625,0.20062554,
201009093.jpg,2,79,250,0.17333333333333334,0.045,0.1139551,
201009093.jpg,2,112,233,0.11,0.0325,0.13417819,
201009093.jpg,2,207,237,0.14333333333333334,0.0425,0.13836844,
201009093.jpg,2,168,233,0.17,0.03,0.16427216,
201009093.jpg,1,305,226,0.2733333333333333,0.0675,0.11449417,
201009093.jpg,1,137,197,0.13666666666666666,0.04,0.13964306,
201009093.jpg,1,112,233,0.11,0.0325,0.18487844,
201009093.jpg,1,73,245,0.22,0.07,0.18995887,
201009093.jpg,1,291,224,0.10333333333333333,0.0375,0.27605483,
201009093.jpg,1,168,233,0.17,0.03,0.451206,
201009093.jpg,1,207,237,0.14333333333333334,0.0425,0.4575056,
20100913.jpg,4,130,119,0.2866666666666667,0.3125,0.104842424,
20100913.jpg,4,162,122,0.23,0.1925,0.17801647,
20100913.jpg,4,286,112,0.38,0.47,0.79143506,
20100913.jpg,0,286,112,0.38,0.47,0.10326477,
2010091531.jpg,7,100,169,0.225,0.2484375,0.16723087,
2010092424.jpg,12,95,150,0.2,0.0975,0.24323542,
2010092424.jpg,7,108,146,0.12666666666666668,0.1075,0.33135065,
2010092424.jpg,4,263,149,0.11333333333333333,0.0575,0.16878124,
2010092424.jpg,4,95,150,0.2,0.0975,0.3083406,
201009287.jpg,6,202,55,0.14,0.5133333333333333,0.3039838,
201009287.jpg,4,173,185,0.2075,0.45666666666666667,0.4883783,
201009292.jpg,12,59,130,0.13666666666666666,0.04,0.12503809,
201009292.jpg,10,59,130,0.13666666666666666,0.04,0.16969097,
201009292.jpg,10,31,142,0.12,0.0675,0.29406017,
201009292.jpg,7,217,192,0.20666666666666667,0.2125,0.11559435,
201009292.jpg,4,31,142,0.11666666666666667,0.08,0.11180738,
20100930.jpg,7,225,231,0.2546816479400749,0.09,0.15128696,
20100930.jpg,7,123,219,0.24344569288389514,0.0575,0.19756871,
20100930.jpg,4,180,112,0.07865168539325842,0.0775,0.35681388,
2010093016.jpg,10,53,62,0.6755555555555556,0.34,0.14132687,
2010093016.jpg,10,191,51,0.6,0.3525,0.5638164,
2010093016.jpg,4,343,111,0.25333333333333335,0.1425,0.14204931,
2010093021.jpg,4,51,190,0.29,0.215,0.2361687,
2010093021.jpg,1,51,190,0.29,0.215,0.1259509,
201009305.jpg,6,109,106,0.1198501872659176,0.085,0.20697448,
201009305.jpg,4,301,161,0.11235955056179775,0.0775,0.2010441,
201009305.jpg,4,138,167,0.12359550561797752,0.0825,0.42817444,
201009305.jpg,3,335,222,0.09737827715355805,0.045,0.22585423,
201009305.jpg,2,335,222,0.09737827715355805,0.045,0.1560281,
201009305.jpg,1,205,169,0.052434456928838954,0.04,0.10145216,
201009305.jpg,1,192,183,0.09363295880149813,0.0375,0.14149487,
201010216.jpg,12,284,148,0.14333333333333334,0.04,0.1266159,
201010216.jpg,12,134,153,0.22333333333333333,0.0875,0.18511574,
201010216.jpg,7,284,148,0.14333333333333334,0.04,0.14957085,
201010216.jpg,4,284,148,0.14333333333333334,0.04,0.13720678,
201010264.jpg,1,107,138,0.21666666666666667,0.0675,0.19814184,
201010301.jpg,4,30,0,1.1433333333333333,0.745,0.5044998,
201010301.jpg,4,126,28,0.5333333333333333,0.5775,0.7764406,
201010301.jpg,1,125,49,0.5233333333333333,0.3975,0.15253916,
2010103117.jpg,12,114,188,0.07308970099667775,0.0575,0.12726453,
2010103117.jpg,10,326,233,0.21926910299003322,0.17,0.10366099,
2010103117.jpg,10,269,169,0.23588039867109634,0.1825,0.15902142,
2010103117.jpg,7,114,188,0.07308970099667775,0.0575,0.2160711,
2010103117.jpg,4,114,188,0.07308970099667775,0.0575,0.16737543,
2010103117.jpg,4,326,233,0.21926910299003322,0.17,0.25320938,
2010103117.jpg,4,4,248,0.1362126245847176,0.06,0.28613415,
2010103117.jpg,4,94,160,0.21262458471760798,0.09,0.3276248,
2010103117.jpg,4,269,169,0.23588039867109634,0.1825,0.7000998,
2010103117.jpg,1,4,248,0.1362126245847176,0.06,0.12101695,
2010103117.jpg,1,269,169,0.23588039867109634,0.1825,0.12316334,
2010110513.jpg,7,142,126,0.21,0.2325,0.11622287,
2010110514.jpg,4,42,261,0.30666666666666664,0.0875,0.10956557,
2010110514.jpg,4,327,164,0.21,0.0975,0.21849753,
2010110514.jpg,1,327,164,0.21,0.0975,0.24413854,
201011061.jpg,4,111,129,0.11666666666666667,0.1375,0.38187936,
201011061.jpg,4,163,99,0.16666666666666666,0.245,0.6884016,
201011061.jpg,1,149,189,0.2733333333333333,0.06,0.101690896,
201011061.jpg,1,112,192,0.13,0.03,0.115479976,
201011061.jpg,1,98,179,0.21,0.07,0.12987758,
201011061.jpg,0,107,118,0.15333333333333332,0.2125,0.14387088,
201011061.jpg,0,162,108,0.17666666666666667,0.24,0.7872603,
201011068.jpg,10,11,6,0.5166666666666667,0.5475,0.2634724,
201011068.jpg,6,0,0,0.6533333333333333,0.585,0.29282674,
201011068.jpg,4,0,0,0.6533333333333333,0.585,0.10078223,
201011069.jpg,4,1,29,0.07666666666666666,0.105,0.13009332,
201011069.jpg,4,94,98,0.25333333333333335,0.165,0.25061166,
201011069.jpg,4,49,154,0.5166666666666667,0.365,0.35106325,
201011069.jpg,4,239,157,0.23666666666666666,0.2025,0.35629112,
201011069.jpg,4,156,115,0.24,0.2325,0.75930756,
201011069.jpg,2,59,165,0.4533333333333333,0.2875,0.17244811,
201011069.jpg,1,239,157,0.23666666666666666,0.2025,0.13404083,
201011069.jpg,1,46,142,0.5433333333333333,0.395,0.37669694,
201011083.jpg,12,0,294,0.16833333333333333,0.1025,0.110095225,
201011083.jpg,10,0,294,0.16833333333333333,0.1025,0.11916825,
201011083.jpg,4,299,232,0.27,0.375,0.1063847,
201011083.jpg,4,432,300,0.35,0.375,0.31778052,
201011151.jpg,6,234,100,0.29900332225913623,0.1975,0.123673216,
201012081.jpg,4,168,204,0.47333333333333333,0.105,0.12319726,
201012081.jpg,4,201,201,0.25,0.14,0.13834123,
201012081.jpg,3,76,233,0.06,0.035,0.1097268,
201012081.jpg,2,356,238,0.14666666666666667,0.05,0.10399844,
201012081.jpg,2,201,201,0.25,0.14,0.14003554,
201012081.jpg,2,148,226,0.11666666666666667,0.0525,0.2916329,
201012081.jpg,1,76,233,0.06,0.035,0.16596098,
201012081.jpg,1,148,226,0.11666666666666667,0.0525,0.17543796,
201101122.jpg,4,210,0,0.24375,0.234375,0.14495902,
201101122.jpg,4,449,141,0.39791666666666664,0.4859375,0.23749508,
201101122.jpg,4,246,171,0.5166666666666667,0.478125,0.95244294,
201101122.jpg,1,225,181,0.5979166666666667,0.4,0.13435501,
201101122.jpg,1,37,0,0.5729166666666666,0.471875,0.5922274,
201101262.jpg,4,152,89,0.2833333333333333,0.26875,0.198829,
201101262.jpg,4,552,161,0.17916666666666667,0.3359375,0.56862223,
201101264.jpg,7,205,121,0.3541666666666667,0.4234375,0.7250912,
201101264.jpg,4,205,121,0.3541666666666667,0.4234375,0.15757659,
201101264.jpg,4,253,258,0.19583333333333333,0.159375,0.3586074,
201103081.jpg,12,153,88,0.29777777777777775,0.0725,0.11106044,
201103081.jpg,10,153,88,0.29777777777777775,0.0725,0.22533686,
201103292.jpg,10,110,392,0.4328125,0.39791666666666664,0.46262845,
201103292.jpg,2,110,392,0.4328125,0.39791666666666664,0.20162591,
201103292.jpg,1,127,385,0.396875,0.4979166666666667,0.6937829,
20110429.jpg,10,296,53,0.26666666666666666,0.315,0.12826583,
20110429.jpg,0,60,56,0.7233333333333334,0.555,0.4039405,
20110429.jpg,0,285,35,0.33,0.6175,0.69529104,
201105025.jpg,11,71,8,0.8875,0.703125,0.10659958,
201105025.jpg,4,71,8,0.8875,0.703125,0.12657447,
201105025.jpg,1,71,8,0.8875,0.703125,0.23775508,
201106233.jpg,10,134,50,0.3233333333333333,0.405,0.22606422,
201106233.jpg,4,0,70,0.07666666666666666,0.1375,0.1072249,
201106233.jpg,4,98,66,0.13666666666666666,0.2875,0.34818375,
201106233.jpg,4,166,104,0.6,0.43,0.80213827,
201106233.jpg,4,140,68,0.27666666666666667,0.3475,0.8753096,
201106233.jpg,1,48,77,0.13,0.0825,0.1656029,
20110627.jpg,12,84,117,0.5766666666666667,0.135,0.11230906,
20110627.jpg,11,70,108,0.6533333333333333,0.35,0.72167695,
20110627.jpg,10,198,182,0.33,0.12,0.16053845,
20110627.jpg,4,198,182,0.33,0.12,0.32111692,
20110627.jpg,4,13,177,0.2,0.225,0.4745511,
20110627.jpg,4,224,178,0.17,0.17,0.76619124,
20110627.jpg,1,224,178,0.17,0.17,0.15973103,
201106295.jpg,4,227,56,0.23107569721115537,0.3853211009174312,0.57926774,
201106295.jpg,1,232,66,0.20318725099601595,0.2415902140672783,0.29833093,
20110704.jpg,12,0,83,1.3333333333333333,0.3875,0.20457366,
20110704.jpg,11,0,83,1.3333333333333333,0.3875,0.2527423,
20110704.jpg,7,0,83,1.3333333333333333,0.3875,0.76290816,
20110704.jpg,4,0,88,1.3333333333333333,0.4,0.21794267,
2011081214.jpg,6,18,283,0.15925925925925927,0.18144611186903137,0.316693,
2011082312.jpg,0,230,39,0.44166666666666665,0.584375,0.896493,
201109072.jpg,10,26,140,0.26666666666666666,0.065,0.14647684,
201109072.jpg,6,26,137,0.49,0.3975,0.12985301,
201109072.jpg,6,138,192,0.36,0.27,0.15947282,
201109072.jpg,4,164,168,0.35,0.1125,0.14069432,
201109072.jpg,4,138,192,0.36,0.27,0.2551888,
2011092213.jpg,4,86,95,0.8795986622073578,0.39,0.45385522,
2011092213.jpg,1,53,90,1.060200668896321,0.4525,0.2770781,
201109226.jpg,10,103,155,0.39666666666666667,0.08,0.11032063,
201109226.jpg,10,102,171,0.41,0.0775,0.11234128,
201109226.jpg,10,54,218,0.26666666666666666,0.06,0.12449402,
201109226.jpg,10,69,82,0.48333333333333334,0.2075,0.139831,
201109226.jpg,10,44,203,0.33,0.08,0.14170441,
201109226.jpg,10,101,145,0.4,0.07,0.1770047,
201109226.jpg,10,101,124,0.3933333333333333,0.0675,0.29093468,
201109226.jpg,10,47,181,0.31333333333333335,0.12,0.38223252,
201109226.jpg,10,106,115,0.37666666666666665,0.0575,0.4851385,
201109226.jpg,6,246,89,0.30333333333333334,0.3075,0.10674672,
201109226.jpg,6,69,82,0.48333333333333334,0.2075,0.14965926,
201109226.jpg,4,44,203,0.33,0.08,0.13114727,
201109226.jpg,4,47,181,0.31333333333333335,0.12,0.33363962,
201109226.jpg,4,69,172,0.17333333333333334,0.18,0.63400596,
201109227.jpg,10,138,255,0.245,0.09,0.110430025,
201109227.jpg,10,77,240,0.225,0.08333333333333333,0.11539436,
201109227.jpg,10,78,210,0.2275,0.09666666666666666,0.12671831,
201109227.jpg,10,136,310,0.1825,0.1,0.19761021,
201109227.jpg,10,81,224,0.21,0.09,0.22992466,
201109227.jpg,4,136,310,0.1825,0.1,0.24531116,
20110923.jpg,10,110,74,0.6366666666666667,0.3675,0.16124947,
20110923.jpg,10,98,0,0.9133333333333333,0.6375,0.58167696,
20110923.jpg,4,11,0,0.32,0.75,0.54732597,
201109231.jpg,10,189,108,0.2966666666666667,0.2625,0.21784872,
201109231.jpg,10,176,69,0.43,0.4375,0.8958635,
201109232.jpg,10,324,146,0.25333333333333335,0.1225,0.18399322,
201109232.jpg,6,337,136,0.18333333333333332,0.2,0.23102418,
201109232.jpg,4,233,119,0.2633333333333333,0.28,0.12562405,
201109232.jpg,4,145,154,0.24333333333333335,0.365,0.41806716,
201109232.jpg,4,218,75,0.28,0.095,0.4899642,
201109232.jpg,4,16,186,0.5733333333333334,0.28,0.69092214,
201109232.jpg,4,169,126,0.24666666666666667,0.435,0.7224699,
201109232.jpg,1,233,119,0.2633333333333333,0.28,0.18446475,
201109232.jpg,1,0,0,0.5166666666666667,0.3675,0.18962389,
201109233.jpg,6,110,154,0.39,0.18,0.13330515,
201109233.jpg,4,136,264,0.10333333333333333,0.08,0.15101731,
201109233.jpg,4,41,179,0.26666666666666666,0.3,0.34000993,
201109233.jpg,4,36,158,0.21666666666666667,0.0875,0.5186068,
201109233.jpg,4,295,238,0.13666666666666666,0.1125,0.64330906,
201109235.jpg,10,31,9,1.0,0.7275,0.1979599,
201109235.jpg,1,0,0,1.2833333333333334,0.75,0.29407725,
2011092816.jpg,10,51,76,1.0166666666666666,0.5125,0.655846,
2011092816.jpg,1,51,76,1.0166666666666666,0.5125,0.3480952,
201109282.jpg,4,91,50,0.9662921348314607,0.385,0.100468665,
201109282.jpg,4,148,120,0.8352059925093633,0.33,0.18732664,
201109282.jpg,4,0,6,1.4981273408239701,0.6075,0.48837984,
201109282.jpg,1,147,111,0.8352059925093633,0.3375,0.17248106,
201109282.jpg,1,0,6,1.4981273408239701,0.6075,0.4783922,
201109286.jpg,10,77,125,0.35333333333333333,0.14,0.11196286,
201109286.jpg,10,235,116,0.32,0.1625,0.11256563,
201109286.jpg,10,201,161,0.4533333333333333,0.13,0.18761379,
201109286.jpg,10,69,156,0.41,0.1475,0.18864313,
201109286.jpg,10,217,196,0.31666666666666665,0.235,0.22511779,
201109286.jpg,10,229,84,0.37,0.175,0.49676028,
201109286.jpg,10,68,74,0.4866666666666667,0.4275,0.83403563,
201109286.jpg,10,210,68,0.43333333333333335,0.5325,0.9368355,
201109286.jpg,4,63,79,0.5066666666666667,0.4625,0.23810175,
201109286.jpg,4,357,104,0.09666666666666666,0.1325,0.25145444,
201109286.jpg,1,68,74,0.4866666666666667,0.4275,0.2008637,
201110012.jpg,6,10,33,0.25333333333333335,0.2475,0.16644585,
201110012.jpg,6,7,74,0.17,0.12,0.18966816,
201110012.jpg,1,108,85,0.07,0.0275,0.19410978,
2011100715.jpg,8,132,86,0.4266666666666667,0.5,0.95180106,
2011100715.jpg,4,126,96,0.16666666666666666,0.285,0.14711931,
201110079.jpg,10,178,154,0.08,0.035,0.12921837,
201110079.jpg,10,288,85,0.06666666666666667,0.0425,0.14171818,
201110079.jpg,10,219,122,0.10333333333333333,0.0325,0.17544502,
201110079.jpg,4,276,114,0.06333333333333334,0.05,0.14382672,
201110079.jpg,4,250,105,0.056666666666666664,0.0475,0.30785888,
201110079.jpg,3,302,113,0.043333333333333335,0.05,0.14593141,
201110079.jpg,1,250,105,0.056666666666666664,0.0475,0.1818349,
201110141.jpg,7,225,231,0.2546816479400749,0.09,0.15128696,
201110141.jpg,7,123,219,0.24344569288389514,0.0575,0.19756871,
201110141.jpg,4,180,112,0.07865168539325842,0.0775,0.35681388,
201111012.jpg,6,357,257,0.1921875,0.40625,0.12959972,
201111012.jpg,6,9,201,0.2046875,0.4625,0.32630453,
201111012.jpg,4,182,491,0.209375,0.3104166666666667,0.7042682,
201111012.jpg,3,0,481,0.159375,0.13541666666666666,0.3064642,
201111012.jpg,1,182,320,0.2421875,0.2791666666666667,0.13549656,
201111012.jpg,1,182,491,0.209375,0.3104166666666667,0.29678154,
201111014.jpg,7,71,377,0.22916666666666666,0.0796875,0.21543996,
201111041.jpg,12,191,194,0.0828125,0.15208333333333332,0.24120176,
201111041.jpg,7,191,194,0.0828125,0.15208333333333332,0.14095898,
201111041.jpg,4,191,194,0.0828125,0.15208333333333332,0.100650065,
201111041.jpg,1,250,352,0.096875,0.09375,0.12250217,
201111186.jpg,10,132,40,0.13777777777777778,0.0575,0.23414466,
201111186.jpg,10,114,147,0.39111111111111113,0.0825,0.64224744,
201111186.jpg,4,114,147,0.39111111111111113,0.0825,0.29721823,
2011120220.jpg,10,361,225,0.5444444444444444,0.1703125,0.15236585,
2011120220.jpg,7,454,139,0.33055555555555555,0.1515625,0.117049314,
2011120220.jpg,7,263,138,0.2611111111111111,0.2171875,0.15520655,
2011120220.jpg,7,178,119,0.30277777777777776,0.0921875,0.18367574,
2011120220.jpg,6,322,31,0.30833333333333335,0.2484375,0.10082162,
2011120220.jpg,6,185,27,0.3,0.140625,0.10419462,
2011120220.jpg,6,454,139,0.33055555555555555,0.1515625,0.12632549,
2011120220.jpg,4,5,170,0.1527777777777778,0.2140625,0.17466001,
2011120220.jpg,4,178,119,0.30277777777777776,0.0921875,0.22546406,
2011120220.jpg,3,365,234,0.4777777777777778,0.0921875,0.15013944,
2011120221.jpg,4,502,238,0.33611111111111114,0.1875,0.15636764,
2011120221.jpg,4,385,262,0.37222222222222223,0.1375,0.21424954,
2011120221.jpg,4,280,179,0.19722222222222222,0.0890625,0.21842419,
2011120221.jpg,1,280,179,0.19722222222222222,0.0890625,0.16825652,
201112115.jpg,12,213,124,0.2633333333333333,0.0875,0.4183248,
201112115.jpg,6,293,143,0.32,0.1975,0.62839293,
20111222.jpg,3,304,97,0.043333333333333335,0.0475,0.15018246,
201201182.jpg,4,0,83,1.3333333333333333,0.509375,0.5180354,
201204181.jpg,10,193,94,0.53,0.3175,0.45711914,
201204181.jpg,10,43,61,0.48,0.4,0.61114526,
201204181.jpg,4,315,35,0.2833333333333333,0.3875,0.18231972,
201204181.jpg,1,374,35,0.08666666666666667,0.1475,0.104232736,
201204252.jpg,4,0,38,1.3377926421404682,0.615,0.83343846,
201204252.jpg,1,0,60,1.3377926421404682,0.5375,0.13195479,
201205083.jpg,7,70,106,0.94,0.3625,0.16824317,
201205083.jpg,4,115,108,0.7166666666666667,0.335,0.11556941,
20120516.jpg,10,124,32,0.4866666666666667,0.67,0.6595839,
20120516.jpg,4,99,39,0.68,0.62,0.60854673,
20120516.jpg,0,124,32,0.4866666666666667,0.67,0.29983214,
201205171.jpg,10,110,160,0.61,0.3225,0.16726686,
201205171.jpg,4,186,82,0.32,0.0725,0.10123761,
201205171.jpg,4,130,98,0.4066666666666667,0.2,0.24389653,
201205171.jpg,4,124,80,0.32,0.075,0.28611782,
201205171.jpg,4,203,71,0.24666666666666667,0.275,0.5034307,
201205171.jpg,4,111,157,0.61,0.3575,0.9591293,
201205221.jpg,10,125,116,0.49333333333333335,0.4275,0.2507824,
201205221.jpg,10,239,122,0.19,0.28,0.5856986,
201205221.jpg,4,239,122,0.19,0.28,0.13304825,
201205311.jpg,10,36,187,0.165,0.12333333333333334,0.110229716,
201205311.jpg,7,86,183,0.2025,0.13,0.115608394,
201205311.jpg,7,159,103,0.165,0.18666666666666668,0.23717447,
201205315.jpg,12,12,86,0.175,0.1375,0.13299552,
201205315.jpg,7,12,86,0.175,0.1375,0.16752015,
201205315.jpg,6,165,255,0.203125,0.2708333333333333,0.10045262,
201205315.jpg,6,19,154,0.34375,0.675,0.11327433,
201205315.jpg,6,15,44,0.24375,0.3,0.23531379,
201205315.jpg,6,10,0,0.6875,1.3333333333333333,0.41234583,
201207093.jpg,4,93,102,0.19,0.5313807531380753,0.41040304,
201207093.jpg,4,13,150,0.265,0.7280334728033473,0.9585694,
201207093.jpg,4,129,169,0.275,0.8284518828451883,0.9702192,
201207093.jpg,2,80,127,0.26,0.17154811715481172,0.1937368,
2012071116.jpg,4,5,69,0.8233333333333334,0.405,0.37831992,
201207173.jpg,12,100,65,1.0,0.49,0.23499782,
201207173.jpg,7,100,65,1.0,0.49,0.4614642,
201208081.jpg,10,206,70,0.4756554307116105,0.4675,0.47051096,
20120813.jpg,10,73,114,0.31333333333333335,0.055,0.10091816,
20120813.jpg,10,54,37,0.4533333333333333,0.6575,0.107499264,
20120813.jpg,10,72,147,0.29,0.195,0.13576055,
20120813.jpg,10,67,79,0.3466666666666667,0.075,0.24675864,
20120813.jpg,10,76,96,0.2866666666666667,0.06,0.32279184,
201208302.jpg,12,203,93,0.23333333333333334,0.31,0.18017957,
201208302.jpg,7,28,229,0.19,0.1775,0.16585071,
201208302.jpg,4,203,93,0.23333333333333334,0.31,0.11999804,
201209052.jpg,10,155,75,0.16875,0.0359375,0.12100279,
201209052.jpg,10,410,102,0.12291666666666666,0.0265625,0.3625742,
201209052.jpg,4,61,0,0.15,0.2046875,0.23254159,
201209052.jpg,4,356,239,0.05,0.071875,0.2377286,
201209052.jpg,4,266,297,0.11041666666666666,0.0859375,0.34287286,
201209052.jpg,4,309,251,0.09375,0.0921875,0.3704316,
201209052.jpg,4,257,353,0.17291666666666666,0.125,0.7287364,
201209052.jpg,3,359,237,0.04583333333333333,0.0796875,0.11197015,
201209052.jpg,3,61,0,0.15,0.2046875,0.23412155,
201209052.jpg,2,410,102,0.12291666666666666,0.0265625,0.22144403,
201209052.jpg,1,155,75,0.16875,0.0359375,0.11016917,
201209052.jpg,1,410,102,0.12291666666666666,0.0265625,0.20061228,
201209052.jpg,1,257,353,0.17291666666666666,0.125,0.21086776,
201209052.jpg,1,15,396,0.19375,0.1125,0.2727151,
2012091010.jpg,4,89,61,0.82,0.53,0.84261537,
2012091010.jpg,1,105,71,0.7133333333333334,0.455,0.32860824,
2012091117.jpg,10,137,108,0.43,0.2075,0.8865707,
2012091117.jpg,10,108,62,0.59,0.4525,0.9464995,
2012091117.jpg,4,103,79,0.6333333333333333,0.4825,0.104122594,
2012091117.jpg,1,103,79,0.6333333333333333,0.4825,0.14085992,
201209117.jpg,4,137,135,0.51,0.37,0.15847017,
201209117.jpg,4,107,74,0.77,0.565,0.88941145,
201209117.jpg,1,134,88,0.5766666666666667,0.36,0.32584795,
201209118.jpg,4,76,20,1.0133333333333334,0.6225,0.5720718,
201209118.jpg,1,76,20,1.0133333333333334,0.6225,0.26866764,
201209123.jpg,6,186,168,0.21666666666666667,0.0775,0.11093116,
201209123.jpg,6,215,183,0.16666666666666666,0.1075,0.13474196,
201209123.jpg,6,202,55,0.31,0.275,0.15944207,
201209123.jpg,6,249,134,0.4633333333333333,0.4025,0.39664102,
201209123.jpg,4,176,177,0.13666666666666666,0.2,0.6388906,
201209123.jpg,3,176,177,0.13666666666666666,0.2,0.18013461,
20120919.jpg,10,41,64,0.73,0.59,0.3280024,
20120919.jpg,0,60,50,0.7,0.625,0.9168651,
20120920.jpg,4,24,20,0.9133333333333333,0.665,0.5038119,
201209251.jpg,4,17,33,0.6566666666666666,0.48,0.79525465,
201209251.jpg,4,139,84,0.8,0.54,0.8768693,
201209251.jpg,1,118,102,0.8466666666666667,0.4425,0.36725518,
20120926.jpg,10,151,41,0.5733333333333334,0.575,0.41618893,
201209287.jpg,10,86,112,0.14347826086956522,0.06188925081433225,0.17161568,
201209287.jpg,4,117,87,0.4,0.21498371335504887,0.16682823,
201209287.jpg,4,168,178,0.26521739130434785,0.16286644951140064,0.43606693,
201209287.jpg,1,168,178,0.26521739130434785,0.16286644951140064,0.13523081,
201209287.jpg,1,86,112,0.14347826086956522,0.06188925081433225,0.13707495,
201209287.jpg,1,117,87,0.4,0.21498371335504887,0.8605489,
20121001.jpg,10,58,152,0.3422222222222222,0.075,0.145138,
20121001.jpg,10,30,139,0.36444444444444446,0.1125,0.19900894,
20121001.jpg,4,274,119,0.08,0.0575,0.122294076,
201210156.jpg,4,0,207,0.13333333333333333,0.134375,0.7569484,
201210174.jpg,4,304,117,0.10333333333333333,0.0575,0.2648888,
201210174.jpg,4,42,121,1.0533333333333332,0.4075,0.42568624,
201210174.jpg,4,358,104,0.14,0.1325,0.5151984,
20121019.jpg,10,3,114,0.31333333333333335,0.2225,0.12286827,
20121019.jpg,7,160,57,0.71,0.5975,0.17950897,
201212041.jpg,9,0,19,1.3333333333333333,0.685,0.10713793,
201212041.jpg,7,0,19,1.3333333333333333,0.685,0.4101487,
201212107.jpg,10,105,152,0.5,0.37,0.12580569,
201212107.jpg,10,136,166,0.26666666666666666,0.2525,0.14626992,
201212107.jpg,10,138,207,0.24666666666666667,0.21,0.1868982,
201212107.jpg,10,129,148,0.3333333333333333,0.0975,0.31503958,
201212107.jpg,4,129,148,0.3333333333333333,0.0975,0.18234909,
201212107.jpg,4,92,113,0.38666666666666666,0.1825,0.2388482,
201212107.jpg,4,67,82,0.5733333333333334,0.355,0.25299746,
201212107.jpg,4,138,207,0.24666666666666667,0.21,0.31659645,
201212107.jpg,4,105,152,0.5,0.37,0.42722687,
201212107.jpg,4,247,170,0.3933333333333333,0.325,0.7559673,
201212107.jpg,2,125,151,0.36,0.0625,0.14479467,
201212107.jpg,1,92,113,0.38666666666666666,0.1825,0.20319358,
